id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
sa7j8,609,10211,8430,1391.0,709.0,1338.0,621.0,1743.0,604.0,685.0,2207.0,8615.0,102.0,3835.0,606.0,603.0,814.0,604.0,4037.0,3889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vrfy4,867,979,105,2736.0,606.0,929.0,105.0,1244.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sjbme,12516,5451,4521,2669.0,105.0,20278.0,1068.0,735.0,164.0,889.0,105.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iog8w,621,714,4089,775.0,976.0,606.0,714.0,4275.0,4129.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id0lx,836,105,21355,1027.0,735.0,7943.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lgfmp,3542,709,1338,621.0,4507.0,1127.0,4275.0,606.0,112.0,907.0,4089.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,11606.0,1068.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sz8i7,1338,621,164,17762.0,2613.0,102.0,15881.0,1045.0,103.0,1042.0,606.0,760.0,1165.0,102.0,15881.0,995.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,15881.0,1045.0,103.0,1042.0,606.0,760.0,1165.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dmsxu,760,1593,8615,1126.0,102.0,21355.0,1080.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,907.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jywe0,1076,658,2971,169.0,4822.0,112.0,102.0,21040.0,995.0,735.0,169.0,4822.0,1243.0,102.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l9b8v,10686,10909,704,105.0,20278.0,995.0,103.0,7943.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o8159,760,1593,8615,105.0,978.0,103.0,10686.0,10909.0,704.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gm3j4,164,17762,2613,1117.0,103.0,164.0,17762.0,2613.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ge2fy,784,900,4146,107.0,637.0,109.0,4731.0,112.0,1159.0,103.0,2039.0,108.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hkiov,609,5026,1736,611.0,603.0,1433.0,610.0,929.0,1244.0,4899.0,102.0,8079.0,4391.0,975.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwsxy,7943,105,979,105.0,1042.0,694.0,7943.0,105.0,107.0,105.0,3362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmv3z,164,889,105,21606.0,1027.0,735.0,10477.0,697.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wglh3,1353,102,1244,4507.0,103.0,4429.0,102.0,1126.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kme32,1076,658,8690,1749.0,621.0,4425.0,4347.0,1130.0,694.0,929.0,775.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5xep,630,913,614,603.0,5030.0,102.0,912.0,4835.0,610.0,4033.0,611.0,775.0,111.0,2664.0,104.0,3687.0,606.0,16989.0,4365.0,102.0,912.0,2082.0,709.0,629.0,14296.0,618.0,2420.0,1052.0,104.0,758.0,3362.0,701.0,621.0,843.0,1052.0,102.0,912.0,1433.0,709.0,935.0,606.0,626.0,822.0,104.0,,,,,,,,,,,,,,,,,,,,,,
mqe7h,867,105,905,105.0,20278.0,1104.0,103.0,929.0,105.0,906.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o8f48,164,889,21355,975.0,103.0,760.0,1593.0,8615.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v8rr0,1076,658,2971,106.0,4822.0,4037.0,102.0,884.0,735.0,155.0,1143.0,11217.0,1243.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6yde,685,1464,109,102.0,910.0,24438.0,697.0,975.0,760.0,1165.0,1243.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l378h,609,1433,1338,621.0,4391.0,775.0,109.0,605.0,1009.0,1371.0,613.0,4385.0,108.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w0p4a,609,2187,6136,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,685.0,2207.0,8615.0,102.0,4840.0,102.0,605.0,709.0,15581.0,620.0,603.0,822.0,604.0,114.0,102.0,2602.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mfont,685,2207,8615,102.0,1004.0,103.0,7943.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qa6th,609,1433,21169,610.0,1128.0,621.0,160.0,13581.0,1012.0,4037.0,606.0,867.0,109.0,113.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,12691.0,1027.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zoynx,1338,621,7943,102.0,20278.0,1045.0,103.0,989.0,606.0,760.0,1593.0,8615.0,102.0,17980.0,977.0,103.0,109.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,20278.0,1045.0,103.0,989.0,606.0,760.0,1593.0,8615.0,102.0,17980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dt0kz,12516,5451,105,15342.0,1027.0,735.0,760.0,1593.0,8615.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xeslg,630,15581,620,603.0,822.0,604.0,109.0,102.0,4425.0,104.0,609.0,7179.0,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,160.0,13581.0,102.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t48gf,12516,5451,4521,2669.0,102.0,15342.0,1080.0,103.0,12516.0,5451.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
myi9f,909,13308,12368,102.0,603.0,1009.0,3752.0,22631.0,1736.0,709.0,629.0,927.0,606.0,4507.0,4491.0,4037.0,104.0,13853.0,102.0,642.0,1433.0,709.0,1076.0,621.0,110.0,907.0,2224.0,694.0,111.0,1159.0,867.0,104.0,609.0,2026.0,1338.0,613.0,111.0,1159.0,867.0,102.0,3687.0,603.0,6946.0,695.0,709.0,731.0,13460.0,6641.0,1013.0,611.0,907.0,155.0,1143.0,697.0,102.0,2224.0,605.0,603.0,603.0,1433.0,2646.0,613.0,4507.0,4491.0,4037.0,
ghrkt,760,1593,8615,105.0,21040.0,995.0,735.0,10686.0,10909.0,704.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qbw67,609,10211,8430,1391.0,709.0,1338.0,621.0,1743.0,604.0,164.0,17762.0,2613.0,102.0,3246.0,606.0,603.0,814.0,604.0,4275.0,4787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trprq,760,1165,105,869.0,735.0,10477.0,697.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lc1cg,10477,697,102,17980.0,995.0,103.0,836.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hoko2,609,5026,1736,611.0,603.0,1433.0,610.0,110.0,1072.0,4429.0,102.0,8079.0,4840.0,995.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qa3mv,164,889,105,1081.0,735.0,12516.0,5451.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc2no,12516,5451,105,833.0,103.0,164.0,889.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hh3uy,685,2207,8615,102.0,15342.0,977.0,103.0,7943.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auukl,1076,658,2971,155.0,1143.0,11217.0,1243.0,102.0,15881.0,1027.0,735.0,164.0,8038.0,1072.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blyoa,1244,105,775,105.0,20022.0,975.0,735.0,1042.0,105.0,112.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
em1a2,7955,621,115,164.0,4154.0,683.0,4425.0,102.0,603.0,1433.0,709.0,1076.0,735.0,775.0,109.0,989.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,17639.0,1059.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o83hz,621,164,8038,1159.0,102.0,17980.0,1059.0,606.0,164.0,8038.0,1243.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jnbkz,609,7179,709,4642.0,728.0,607.0,603.0,1743.0,604.0,107.0,102.0,4129.0,102.0,605.0,814.0,735.0,603.0,822.0,604.0,113.0,102.0,4089.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hynco,7955,621,112,164.0,4154.0,4519.0,102.0,603.0,1433.0,709.0,1076.0,735.0,111.0,1072.0,5032.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,6690.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o3p6t,1076,658,2971,169.0,4822.0,21367.0,697.0,113.0,102.0,20022.0,1071.0,735.0,164.0,4154.0,1126.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zt4y4,1076,658,621,108.0,976.0,20278.0,1071.0,694.0,108.0,1127.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
epvn9,12516,1143,105,17980.0,1045.0,735.0,760.0,1593.0,8615.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjco4,609,1433,709,25824.0,613.0,107.0,4275.0,4167.0,605.0,822.0,613.0,929.0,989.0,2408.0,104.0,8743.0,751.0,2475.0,1371.0,607.0,155.0,7513.0,102.0,603.0,15638.0,709.0,4212.0,606.0,112.0,906.0,4089.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z9fby,164,17762,2613,102.0,21040.0,1059.0,103.0,836.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iurn3,2791,10140,14368,613.0,867.0,992.0,4089.0,605.0,15875.0,613.0,929.0,1012.0,1265.0,102.0,603.0,1433.0,836.0,638.0,657.0,15638.0,8491.0,618.0,21121.0,1045.0,1052.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlp82,1076,658,2971,106.0,4822.0,1072.0,102.0,21355.0,977.0,735.0,169.0,4822.0,21367.0,697.0,867.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u2oaz,10477,697,1195,102.0,21040.0,977.0,7362.0,2621.0,166.0,836.0,103.0,1265.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0514,760,1165,905,102.0,1004.0,7362.0,2621.0,166.0,836.0,103.0,107.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jh0th,621,164,2988,907.0,102.0,15342.0,1068.0,606.0,169.0,4822.0,4491.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nul1j,1076,658,2971,164.0,4154.0,1244.0,102.0,15881.0,1027.0,735.0,164.0,4154.0,683.0,115.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tsjt7,609,1433,21169,610.0,1128.0,621.0,106.0,4822.0,907.0,1455.0,606.0,115.0,1265.0,1244.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,3114.0,1104.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qes4n,10477,697,102,15342.0,1104.0,103.0,685.0,1464.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jr5pm,21040,1027,103,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bheir,1076,658,606,179.0,2088.0,775.0,115.0,606.0,179.0,4073.0,112.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xjww8,1076,658,3316,164.0,17762.0,2613.0,105.0,4425.0,105.0,4187.0,822.0,10686.0,10909.0,704.0,105.0,1455.0,105.0,3362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cvw9c,609,1433,1338,621.0,2824.0,108.0,1012.0,605.0,1009.0,1371.0,613.0,4599.0,4004.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hf092,4004,103,2640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vclxu,1001,1353,108,3231.0,1101.0,976.0,4129.0,102.0,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vkg8s,749,604,1552,102.0,1265.0,169.0,4822.0,110.0,102.0,603.0,1465.0,908.0,2953.0,1308.0,605.0,2032.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,23335.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p0y69,1076,658,2971,160.0,13581.0,114.0,102.0,15881.0,1080.0,735.0,155.0,1143.0,697.0,979.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wuld8,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,1244.0,102.0,849.0,606.0,164.0,17762.0,2613.0,1243.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scu0x,1076,658,621,113.0,906.0,881.0,694.0,113.0,929.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
m1w7e,685,2207,8615,102.0,20278.0,1059.0,103.0,12516.0,5451.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x2pnj,7955,621,112,905.0,4491.0,605.0,4542.0,735.0,113.0,1072.0,3876.0,102.0,642.0,1433.0,709.0,638.0,657.0,822.0,1736.0,927.0,606.0,107.0,1159.0,4037.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jgz6e,1076,658,8690,1749.0,621.0,4347.0,4491.0,849.0,694.0,4491.0,1042.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y3fsb,10477,697,4507,102.0,17980.0,975.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,108.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dh7ib,760,1165,105,21606.0,977.0,103.0,760.0,1593.0,8615.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gt4jt,685,2207,8615,102.0,17980.0,1027.0,103.0,10477.0,697.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ew4ok,929,4004,21606,995.0,606.0,4491.0,867.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lj8s4,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,4187.0,102.0,21606.0,1027.0,606.0,760.0,1593.0,8615.0,1243.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fyh68,609,2187,6136,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,164.0,4154.0,102.0,2953.0,102.0,605.0,709.0,15581.0,620.0,603.0,822.0,604.0,4037.0,102.0,2125.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k6abw,867,1455,105,3362.0,606.0,867.0,105.0,906.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0jbs,836,113,102,21040.0,1068.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,112.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gbqo4,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,1042.0,102.0,17980.0,1104.0,606.0,760.0,1165.0,905.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ynswz,609,1338,1736,611.0,603.0,1433.0,610.0,4187.0,1012.0,4507.0,102.0,614.0,626.0,822.0,1736.0,604.0,929.0,108.0,3835.0,104.0,909.0,751.0,1992.0,12368.0,102.0,695.0,709.0,4382.0,603.0,1433.0,15638.0,618.0,4603.0,1059.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vg9uy,609,2187,6136,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,164.0,4154.0,102.0,4465.0,102.0,605.0,709.0,15581.0,620.0,603.0,822.0,604.0,108.0,102.0,989.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akdch,15342,1068,102,1244.0,775.0,103.0,17980.0,1071.0,102.0,929.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qb3zr,20278,1068,102,4004.0,113.0,103.0,849.0,102.0,1243.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h179w,7943,105,1126,105.0,4073.0,694.0,7943.0,105.0,109.0,105.0,4167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1b9k,609,1433,21169,610.0,1128.0,621.0,10686.0,10909.0,704.0,1126.0,906.0,606.0,929.0,1012.0,2408.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,12643.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iuko6,929,1244,105,4692.0,606.0,867.0,105.0,109.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjbf,111,1012,15342,1045.0,606.0,867.0,929.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kdoys,929,105,979,105.0,910.0,735.0,867.0,105.0,905.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kuiba,685,1464,105,881.0,735.0,685.0,1464.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abdi5,1076,658,3316,164.0,17762.0,2613.0,105.0,929.0,105.0,2578.0,822.0,685.0,2207.0,8615.0,105.0,1072.0,105.0,2125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jsy4g,1076,658,606,179.0,4037.0,108.0,1243.0,606.0,179.0,4706.0,113.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j7ub4,978,103,21606,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vugoo,1076,658,8690,1749.0,621.0,4491.0,906.0,20278.0,1080.0,694.0,115.0,1244.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r452v,929,105,976,105.0,21606.0,975.0,735.0,929.0,105.0,1353.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8sp6,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,4491.0,102.0,17980.0,1071.0,606.0,836.0,979.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pvw7u,1243,103,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2qkz,749,604,1552,102.0,1195.0,155.0,1143.0,11217.0,1042.0,102.0,603.0,1465.0,908.0,775.0,1308.0,605.0,111.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,17163.0,1045.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fzeem,760,1593,8615,102.0,1016.0,103.0,836.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kam4a,3382,102,1127,110.0,103.0,1244.0,102.0,976.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h2q6z,784,900,4146,107.0,637.0,109.0,1469.0,4037.0,4004.0,103.0,4507.0,4129.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ix97c,109,1244,21606,1027.0,694.0,929.0,976.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u5m8r,4539,102,1072,775.0,103.0,2883.0,102.0,907.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hrruj,784,900,4146,107.0,637.0,109.0,4167.0,4129.0,1042.0,103.0,4350.0,4507.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o6lm4,17980,975,103,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jom6t,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1243.0,105.0,4729.0,822.0,10686.0,10909.0,704.0,105.0,905.0,105.0,4706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wgyb7,7955,621,775,113.0,3065.0,605.0,4542.0,735.0,867.0,1126.0,2640.0,102.0,642.0,1433.0,709.0,638.0,657.0,822.0,1736.0,927.0,606.0,775.0,1012.0,2578.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r8k23,630,913,614,603.0,5030.0,102.0,912.0,4835.0,610.0,4033.0,611.0,4004.0,113.0,992.0,104.0,3687.0,606.0,16989.0,4365.0,102.0,912.0,2082.0,709.0,629.0,14296.0,618.0,22148.0,977.0,1052.0,104.0,758.0,906.0,701.0,621.0,843.0,1052.0,102.0,912.0,1433.0,709.0,935.0,606.0,626.0,822.0,104.0,,,,,,,,,,,,,,,,,,,,,
k69pf,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,1072.0,102.0,15342.0,977.0,606.0,836.0,1159.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lf5qi,12516,5451,102,21040.0,1068.0,103.0,7943.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
